@feature
f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91

@data
_=,0,list=,ml_sh0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
0,ri=,zb0,0f,0gury,0h,0rc,tn=,0,en=,0l0ratiswj0csxycx0d0pqrndajdyf0dp0huclufizhtawu0ek0dl0slq0e0svvdi0oakgfcjuniy0jclo0xevpicvxbmtyqiujofyylnkqp0xlf0m0zo0d0ub,vumadasuescazlft0w0tfikshlhin0b0u0af0jumzeceivputgemdmxyz0gkga,cck,qvmz,v0afztee0hclcljdw0ncvt,h0p0,dz0ieej0n0ddqgwpergkgr0ssbajppqu0igawmpzezu,umlvd0urhn0rdu0,dmn0hywd0t,menxbl0bsplyy0mnp_0dzxvz0ggf0n,k0wxtwpdqyekuxo0xitlibiott0znj0l0afspngy0ptlc0wkwyjqwq0z0zr0jzssxxngf0ujfi0jrcw_yldu0e0r0q0luhreoy0,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
b0=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
v=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
collcc=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,check,rec=,stratus,etyp=,connect,zone=,zibo0_cnc,url=,0.0.0.0,errcnt=,0,uid=,d0a0beafc0e0c0fdc0fd0,uif=,cnc,beijing,0.0.0.0,tvid=,0,defi=,0,dlod=,0,darea=,0,ppapi=,false,trkip=,0.0.0.0,trkon=,0,ver=,0.0.0.0,dur=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,cn_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sh0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,marketstat,stdunixtime,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,fu0,fu0,fu0,fu0,fu0,fu0,fu0,fu0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
callback=,_ntes_quote_callback0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,hf_oil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
prod=,0,systype=,0,cid=,0,log=,act,from=,0,0th=,0,adtime=,0,adtype=,swf,dmpt=,pad,po=,b,adurl=,http://u,0,du=,0,al=,0,out=,0,au=,0,vid=,0,qd=,abbdd0abdb0,rt=,0fd0fd0ebcf0bd0eb0f0bd0,uv=,0,uuid=,0f0e0,c0,0cdd,fdd0,ea0faf0f0e0,vt=,0flash,rd=,www.0.com,isif=,0,suv=,0,uid=,0,scookie=,0,bad=,0,sign=,ta0ccjawueypt0iciwkcbzasrfhucmdudcqdbqdj_tpuximgfg,x0ku,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
tu=,u0,op=,0,jk=,a0e0ffd0c0,word=,http://u,_0.shtml,if=,0,aw=,0,ah=,0,pt=,0,it=,0,vt=,0,csp=,0,0,bcl=,0,0,pof=,0,0,top=,0,left=,0,rdm=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
flag=,plyract,plyract=,timing,prgr=,0,lostfrm=,0,lostfrmsec=,0,tl=,0,src=,purl=,http://u,_0rr0sryv0.html,curid=,0_0e0fccd0dd0ca0a0da0df0,rfr=,http://u,_0rrhalt0.html,lrfr=,http://u,0,tvid=,0,vid=,0da0e0fe0e0af0f,cid=,0,lev=,0,puid=,pru=,veid=,0f0b0b0d0bb0c0b0b0,weid=,0c0fb0fc0fec0cace0f0d,newusr=,0,pla=,0,visits=,sttntp=,0,plyrtp=,0,plyrver=,0.0.0.0,z=,qingdao0_cmnet,suid=,0fef0e0c0aef0a0c0c0,diaoduuip=,cmnet,beijing,0.0.0.0,plid=,vvfrom=,vfrm=,0,0,0,0,vfm=,restp=,0,ispur=,0,as=,0ffa0c0c0c0df0efccc0a0ec0,qdv=,0,bstp=,0,isdm=,0,isstar=,0,hu=,mod=,cn_s,videotp=,0,stime=,0,server_ip=,0.0.0.0,tn=,0.0,benign
s=,0,y=,qc_0_0,e=,0c0a0a0ec0f0b0a0e0afe0,g=,0,rd=,0,ps=,0,h=,0,rc=,0,c=,0,b=,0,d=,0,a=,0b0fd0c0bc0eebd0bc0,l=,mta0ljm0ljiwnc0y,p=,s,av=,admanager,0.0.0,rid=,f0a0d0f0f0fa0f0dd,vv=,0.0.0.0,t=,s,u=,0fef0e0c0aef0a0c0c0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
t=,0,rst=,swf,img,ct=,d,cs=,0,td=,s=,0,v=,0,u=,0,k=,paid=,0,tt=,0,pu=,http://u,_show,id_xmjg0mte0odg0na=,.html,from=,y0.0,0.0,ref=,http://u,_show,id_xmjg0mtexndmwna=,.html,spm=,a0h0j.0.item_xmjg0mtexndmwna,.a,sid=,0bjjov0pb0l0k,p=,0,_=,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
type=,getusersetcaricon,carid=,0,direction=,caricontype=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
pn=,0aoyou0,bn=,0.0.0.0,sn=,0.0.0.0,l=,zh,cn,lc=,0,bls=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
avi=,bgnqc0rswbqvcmpw0atsnjqwdwcu0rvgewaaeae0acgbasgdyqsgbglscauiggeqacitbhicpobvaw,cid=,caaseuropushlkgejd0alajv0wdo0w,id=,osdtos,ti=,0,r=,u,adk=,0,tt=,0,bs=,0,0,mtos=,0,0,0,0,0,tos=,0,0,0,0,0,p=,0,0,0,0,mcvt=,0,rs=,0,ht=,0,tfs=,0,tls=,0,mc=,0,lte=,0,bas=,0,bac=,0,bos=,0,0,ps=,0,0,ss=,0,0,pt=,0,deb=,0,0,0,0,0,0,tvt=,0,is=,0,0,iframe_loc=,http://u,0,>,>,0,0,0,0,0,0,0,0,0,0,benign
t=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
bkt=,p0,0f0b0dbc0ab0a0aa0c0f0fa0ea0a0b,xcode=,deff0eeebd0ecbad0d0a0aa0fc0a0cbebb0b0d0e0,fid=,0,0,0,time=,0,sign=,fdtaxgerlbhs,dcb0ccc0e0e0fedcff0b0,so0gnqqf0,0nl0fjieo0vnbs=,to=,z0,size=,0,sta_dx=,0,sta_cs=,0,sta_ft=,mp0,sta_ct=,0,sta_mt=,0,fm0=,mh,yangquan,netizen,anywhere,beijing,cmnet,newver=,0,newfm=,0,secfm=,0,flow_ver=,0,pkey=,0f0b,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
oid=,0,0,cid=,0,0,loc=,jjjbj_aio_upright,jjjbj_aio_rightbutton,aver=,0,0,soid=,bppn0gaawvkacqslzgh,q0dtadel,bppn0gaawvkacqslzgil,c0uadel,pri=,exp=,0,0,pv_type=,0,0,tango=,dtype=,targetid=,btoid=,pctr=,btpri=,extstr=,index=,0,0,ping_data=,dxnlcl0pbmzvpxzcmzdtvhnfrmhhz0hpt0zpavvurnjry0bpt0myxhwagvhzgvyptemcgfnzv0exblptmmc0nwptemdxbfdmvyc0lvbj0tmja0few0nyz0awv0axa0mtgzmdc0mjgz,dxnlcl0pbmzvpxzcmzdtvhnfrmhhz0hpt0zpavvurnjry0bpt0myxhwagvhzgvyptemcgfnzv0exblptmmc0nwptem,>,>,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
pid=,0,id=,0,uid=,0ffd0de,0ce,dc0d,0f,bfe0d0b0,gid=,0,t=,0,ver=,0.0.0.0,idate=,0,installday=,0,activeinterval=,0,activetotal=,0,fixedid=,0,channel=,activechannel=,msg=,"""os""",0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0.0,list=,sz0,sz0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
"""0cc0dd0a0c0a""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
lastsequence=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
hid=,sgpy,windows,generic,device,id,v=,0.0.0.0,brand=,0,platform=,0,ifbak=,0,ifmobile=,0,ifauto=,0,type=,0,filename=,sgim_privilege.zip,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
tp=,wxpc,length=,0,width=,0,idx=,0,token=,wsen0qdskwv0a0w0onogqyfxnkibdqsokmhhzgnb0df0g0iqsdsma0dw0a0vxjz0ca0otqoip0dcbya0nda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
wsiphost=,local,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
_=,0,list=,fu0,fu0,fu0,fu0,fu0,fu0,fu0,fu0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
q=,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sz0,s_sh0,s_sz0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sz0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sh0,s_sz0,s_sz0,s_sz0,s_sz0,s_sh0,_=,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign
